# BOSCH-DARAB extract file created 13.05.2022 15:57:17
#
# Data from source file "C:\Users\Climax Racing\OneDrive\Climax Racing\Data\Audi LMS GT3 EVO\20220217 SIC TEST\20220219 SIC TEST 7 #091 DH.LI.bmsbin"
# where 0.000 <= xtime <= 1074.501
# 
xtime    [   s]	accv     [   g]	accx     [   g]	accy     [   g]	aps      [   %]	ath      [   %]	dam_fl   [  mm]	gear     [none]	laptime  [   s]	Memotec_tintake[none]	nmot     [ rpm]	pbrake_f [ bar]	speed    [km/h]	steer    [ deg]	ub       [   V]	yaw      [deg/]
          0.000	           0.00	         -0.011	          0.006	           0.00	           6.99	           0.00	              0	          0.000	            0.0	              0	          25.13	           0.00	           -0.7	         12.205	           0.02
          0.100	           0.00	         -0.011	          0.002	           0.78	           6.99	           0.00	              0	          0.100	            0.0	              0	          25.13	           0.00	           -0.6	          9.671	           0.02
          0.200	           0.00	         -0.013	          0.007	           0.00	           6.99	           0.00	              0	          0.200	            0.0	              0	          25.13	           0.00	           -0.7	          9.341	           0.02
          0.300	           0.00	         -0.010	          0.001	           0.00	           7.00	           0.00	              0	          0.300	            0.0	              0	          25.13	           0.00	           -0.7	          9.615	           0.02
          0.400	           0.00	         -0.011	          0.003	           0.00	           7.02	           0.00	              0	          0.400	            0.0	              0	          25.13	           0.00	           -0.6	          9.624	           0.01
          0.500	           0.00	         -0.011	          0.005	           0.00	           7.00	           0.00	              0	          0.500	            0.0	            169	          25.13	           0.00	           -0.6	         10.043	           0.11
          0.600	           0.00	         -0.011	          0.000	           0.00	           3.77	           0.00	              0	          0.600	            0.0	            188	          25.43	           0.00	           -0.6	         10.358	          -0.02
          0.700	           0.00	         -0.011	          0.000	           0.00	           3.57	           0.00	              0	          0.700	            0.0	            197	          25.13	           0.00	            0.5	         10.342	          -0.03
          0.800	           0.00	         -0.012	          0.001	           0.00	           3.36	           0.00	              0	          0.800	            0.0	            197	          25.13	           0.00	            1.0	         10.361	           0.09
          0.900	           0.00	         -0.012	          0.005	           0.00	           2.85	           0.00	              0	          0.900	            0.0	            201	          25.13	           0.00	            1.0	         10.412	           0.02
          1.000	           0.00	         -0.013	          0.007	           0.00	           2.62	           0.00	              0	          1.000	            0.0	            205	          25.13	           0.00	            1.1	         10.452	           0.03
          1.100	           0.00	         -0.012	         -0.002	           0.00	           2.26	           0.00	              0	          1.100	            0.0	            352	          25.13	           0.00	            1.1	         10.564	           0.03
          1.200	           0.00	         -0.010	          0.007	           0.00	           1.76	           0.00	              0	          1.200	            0.0	           1713	          25.13	           0.00	            1.3	         10.871	           0.14
          1.300	           0.00	         -0.012	         -0.000	           0.00	           1.75	           0.00	              0	          1.300	            0.0	           1960	          25.13	           0.00	            1.3	         11.681	          -0.02
          1.400	           0.00	         -0.011	         -0.002	           0.00	           1.71	           0.00	              0	          1.400	            0.0	           1935	          25.13	           0.00	            1.1	         11.898	           0.05
          1.500	           0.00	         -0.014	          0.006	           0.00	           1.71	           0.00	              0	          1.500	            0.0	           1758	          25.13	           0.00	            1.1	         11.948	          -0.00
          1.600	           0.00	         -0.012	          0.000	           0.00	           1.73	           0.00	              0	          1.600	            0.0	           1552	          25.13	           0.00	            1.1	         11.928	           0.08
          1.700	           0.00	         -0.012	          0.004	           0.00	           1.74	           0.00	              0	          1.700	            0.0	           1395	          25.13	           0.00	            0.9	         11.907	          -0.02
          1.800	           0.00	         -0.014	          0.003	           0.00	           1.79	           0.00	              0	          1.800	            0.0	           1353	          25.13	           0.00	            1.1	         11.914	           0.05
